text,length,words,spam
deriv class i discov that clewlow and strickland have at least two book implement deriv model and exot option i gather that exot option is the one you intend to use in your class correct by the way i queri particip in my class and i heard that the case studi approach we occaision use wa appreci by sever the var class i taught wa from jorian s book which ha no exercis and which assum a particular background in financ and statist i creat a problem not exactli a case studi that requir particip to learn some statist and tri some differ approach from thi particip got a better idea of whi one bother with certain issu some like the real world flavor of thi kind of approach without the case approach you could provid good counterexamp as a partial remedi best regard and season s greet michael,794,149,0
save your money by get an oem softwar need in softwar for your pc just visit our site we might have what you need best regard samira,132,27,1
interview on friday may th good morn norberto enron corp research would like you to come in for an inform interview friday may begin at pm follow is a tent schedul vasant shanbhogu pm vinc kaminski pm clayton vernon pm stinson gibner pm tanya tamarchenko pm grant masson pm pleas let me know if these time work for you thank you shirley crenshaw,345,63,0
new extens now onli public announc the new domain name are final avail to the gener public at discount price now you can regist one of the excit new biz or info domain name as well as the origin com and net name for just these brand new domain extens were recent approv by icann and have the same right as the origin com and net domain name the biggest benefit is of cours that the biz and info domain name are current more avail i e it will be much easier to regist an attract and easi to rememb domain name for the same price visit http www afford domain com today for more info regist your domain name today for just at http www afford domain com registr fee includ full access to an easi to use control panel to manag your domain name in the futur sincer domain administr afford domain to remov your email address from further promot mail from thi compani click here,870,168,1
cera confer call ferc s order for california market bold decis of insuffici action cera confer call cera confer call sent tue novemb titl cera confer call ferc s order for california market bold decis of insuffici action author e mail categori confer call product line western energi north american power url http www cera com cfm track eprofil cfm u m http www cera com cfm track eprofil cfm u m altern url western energi member n american electr power member north american electr power and western energi confer call a cambridg energi research associ confer call topic ferc s order for the california market bold decis or insuffici action a ferc vote for market solut where is the relief for retail custom what s next for california and western wholesal market implic for the broader north american power market format at the time list below our speaker will address thi topic for approxim minut follow by an open question and answer period speaker larri makovich cera senior director north american electr power mike zenker cera director western energi time p m eastern monday novemb elig client elig to particip in thi confer call are those who subscrib to the north american electr power retain advisori servic or the western energi retain advisori servic to enrol to enrol pleas contact ms kari paakaula via fax at or enrol via e mail at kpaakaula cera com befor p m friday novemb audio for the audio portion of the call pleas call in on one of the follow number approxim five minut befor the call within the unit state outsid the unit state confirm code titl of the call cera call technic assist u s caller if you are experienc difficulti dure the call you may signal for technic assist by press star zero on your telephon keypad intern caller pleas re dial and ask the oper for assist befor give the confirm code a record of thi call audio onli will be avail until decemb to access thi record pleas call within the u s or outsid the u s pleas use confirm number to access the call for more inform pleas contact kari paakaula via e mail at kpaakaula cera com or via telephon at end follow url for html version of thi messag onli account chang to edit your person account inform includ your e mail address etc go to http eprofil cera com cfm edit account cfm thi electron messag and attach if ani contain inform from cambridg energi research associ inc cera which is confidenti and may be privileg unauthor disclosur copi distribut or use of the content of thi messag or ani attach in whole or in part is strictli prohibit term of use http www cera com to html question comment webmast cera com copyright cambridg energi research associ,2643,475,0
save your money buy get thi thing here you have not tri ciall yet than you can not even imagin what it is like to be a real man in bed the thing is that a great errrectlon is provid for you exactiy when you want ciali ha a lot of advantag over viagra the effect last hour you are readi to start within just minut you can mix it with aicohoi we ship to ani countri get it right now,380,81,1
re energi book chri no problem feel free to mention our name vinc chri strickland on am to vinc j kaminski hou ect ect le jule cc subject energi book hi vinc i have pull a list of name togeth that i would like to send some sampl of our chapter of the book too in the next coupl of day in order to tri and get one or two sentenc review for the dust jacket of the book i obvious won t say anyth about enron s sponsorship until it is offici sort out but is it ok if i indic that yourself and grant are contribut materi to the book i m propos to send or chapter to the follow unless you have ani object or suggest david shimko ehud ronn helyett geman mark garman dragana pilipov corwin joy ilia bouchouev alexand edyleland steve thoma hope the write is go ok and regard to grant best regard chri,791,160,0
re confidenti dale thank for your messag i don t know the labor market in london that well but here the market for quant is veri hot steve is in my view an except talent person and i would go an extra mile to retain him long term for the compani i would adjust the base salari or the kicker upward a bit o basic is what anjam is receiv current if i rememb correctli steve ha a much higher valu to enron than anjam vinc dale surbey am to vinc j kaminski hou ect ect cc subject confidenti vinc thi is the packag hr is propos for steven what do you think dale forward by dale surbey lon ect on sophi kingsley to dale surbey lon ect ect cc subject confidenti sorri dale long day here are the propos number year exec o basic current o k ol k each year kicker worth of option to vest let me know what you think regard sophi,817,166,0
calcul bid ask price thi is about enron movi trade busi where we are a market maker for trade futur of a movi s gross box offic receipt rich sent to mani peopl a write explain hi movi trade idea and ask us to provid some feedback i think the idea see below might be applic to other part of enron we can call it dynam bid ask price process in fact we can set that the bid period is close when no new bid is submit to the system within a specifi amount of time the final clear bid and ask price are just the last tent price shown to the public befor the bid period end so the custom can see the final price befor the market close and can revis their bid if they wish i think thi method is suitabl for illiquid product to be trade via enrononlin com chonawe forward by chonawe supatgiat corp enron on pm chonawe supatgiat pm to richard dimichel enron commun enron commun cc chonawe supatgiat corp enron enron cynthia hark enron commun enron commun greg wolf hou ect ect jame ginti enron commun enron commun jim fallon enron commun enron commun kelli kimberli enron commun enron commun kevin howard enron commun enron commun key kasravi enron commun enron commun kristin albrecht enron commun enron commun kristina mordaunt enron commun enron commun martin lin contractor enron commun enron commun paul racicot enron commun enron commun zachari mccarrol enron commun enron commun martin lin contractor enron commun enron commun subject calcul bid ask price i think we should let the price float with the market instead of tri to forecast it otherwis if our forecast is not consist with the market we may have an imbal in the bid ask order and we may end up take some posit you know as russ and martin point out we can not fight with the studio and exhibitor becaus they have insid inform and can game the price easili one way to ensur the balanc of the bid ask order is to emb an exchang system insid our bid ask price front end each week we have a trade period dure the period instead of post bid ask price we post tent bid ask price then we ask our custom to submit their accept buy or sell price these tent bid ask price get updat and are shown to the public of cours custom can revis withdraw their bid anytim dure the trade period at the end of the period we calcul and post the final bid and ask price the seller who submit lower sell price than our final bid price get paid at the bid price the buyer who submit higher buy price than our final ask price pay at the ask price next week we repeat the same process thi way we can manag our posit easili and we can also behav like a broker where we don t take ani posit at all we make profit from those bid ask spread we don t have to worri about forecast accuraci and insid trade becaus we don t have to take ani posit let the market be the one who decid the price if we maintain our net posit as zero at the end when all the actual gross box offic number are report in those public our custom with open long short posit are perfectli match use the mark to market charg can reduc credit risk thank chonawe forward by chonawe supatgiat corp enron on pm chonawe supatgiat pm to richard dimichel enron commun enron commun key kasravi enron commun enron commun cc martin lin contractor enron commun enron commun subject some more input hi rich and key again i think your idea is veri good i think that we as a market maker can reduc our credit risk risk of default if we do the mark to market charg that is each week when we releas a new expect valu of the gross box offic receipt we balanc all the open posit the same way as in a regular futur market thi way we can give margin call to the couterparti who are expect to owe us a lot of money in the last paragraph i think the gross box offic can also be determin from the market itself i e if there are lot of buyer our offer price should go up we can offer other deriv product such as option as well chonawe,3905,756,0
re action learn project and enron tour christi let s meet to discuss thi project i need more inform from you about it by the way i shall meet bob westbrook on wednesday to discuss unrel issu vinc christi patrick am to cmiller rice edu cindi derecskey corp enron enron michael b rosen hou ect ect steven j kean na enron enron vinc j kaminski hou ect ect grwhit rice edu westbro rice edu mark palmer corp enron enron cc subject action learn project and enron tour hi carri it wa great meet with you and dean whitak again last friday as well as mr westbrook as we discuss i have submit the action learn program materi to vinc kaminski our manag director of risk analysi and corpor research i ll be follow up with him and hi recommend for project propos next week also i ve discuss with our univers affair team set up the faculti tour we re readi when you are the sooner the better i d love to get these in pretti immedi and in ani event befor the recept at the end of the month i ll have cindi derecskey in my group email you she is prepar to set these tour up i look forward to continu to develop the multipl potenti dynam of the enron rice relationship thank christi ps thank so much for the crystal rice owl my particip as a judg in the rice invit case competit wa my pleasur inde forward by christi patrick hou ect on am carri miller on pm to christi _ patrick enron com cc grwhit rice edu westbro rice edu subject action learn project and enron tour christi i enjoy visit with you last week at the jone school thank for take time to come see us i want to follow up with you regard the action learn project program and enron tour we hope to have enron as part of the program in pleas let me know how i can help make thi happen i look for the program to be full befor the deadlin of decemb lst also i am happi to help organ a group to tour enron if you were to particip in the alp program januari februari might be a good time to put someth togeth with key faculti and the alp team let me know your thought again mani thank for your continu support of the jone school i look forward to hear from you soon carri carri chamberlin miller director of mba program jess h jone graduat school of manag rice univers main street ms houston texa phone fax e mail cmiller rice edu http www ruf rice edu jg,2294,452,0
re get togeth thi come tuesday dale pleas call me on tuesday my morn schedul is full but i am open in the afternoon vinc dale m nesbitt on am pleas respond to to vincent kaminski kimberli s watson cc subject get togeth thi come tuesday vinc kim i am fli to houston tonight and wonder if it would fit one or both of your schedul to get togeth thi come tuesday sometim for hour or so i realli want to reiniti the convers marketpoint wa have with john goodpastur and you and he said either or both of you were the right peopl to continu after hi respons shift john wa quit posit about the idea of enron acquir marketpoint narg through licens and he impli that one or both of you would be carri the ball in that direct after he hand it to you would thi come tuesday morn at am be a good time for you guy if so pleas give me an email shout at the abov address or leav a messag on my voicemail at i think you will be truli impress with the scope and progress we have been abl to make with both the short run narg and the long run narg in which you were interest not to mention our power model the progress is notic sinc you saw it both long and short term narg are have quit an impact on a number of ga decis at the moment rang from venezuelan lng north american lng import termin and term ga basi calcul trade support power plant develop ga to power price spread in key market verac of heat rate trade bank financ storag field evalu and which new pipelin we can expect to see enter and which are dog i realli hope we can fit it in and get our discuss move in a mutual product direct again i think narg can help you becom even more success and i look forward to work with you we have a new offic address and new phone number as well we move in may alto manag partner main street suit lo alto ca voic fax cellular give the phone a week or so to get debug and then switch over dale,1873,380,0
the equip you order is in stock automat notif system request ecth r mlm po request for vinc j kaminski request by shirley crenshaw your equip see below ha arriv pleas allow to day for configur you will be notifi when a technician ha been assign en desktop p gb mb x nt en mb instal in desktop vl monitor,303,60,0
fyi energi oper promot hi vinc scott pleu list below in the director promot section is bandwidth trade backoffic person we ve been work with i have known scott from eb sinc he and i start around the same time in fact i wa one of the first peopl to talk to salli beck about book some of our network posit at which time i met scott i know we have discuss thi matter mani time befor but thi is a specif exampl of how peopl at all function area are benefit from eb rapid growth scott ha been at enron for about the same time i have been he came from anoth energi compani s backoffic befor that as for my specif situat after our discuss yesterday i understand clearli what happen it appear bad luck had a lot to do with it thank for look into the promot in the first place and i am certain that you ll push the promot through at the earliest conveni of the hr folk kind regard ravi forward by ravi thuraisingham enron commun on am salli beck enron sent by enron announc enron am to all ena domest employe cc subject energi oper promot ena energi oper salli beck vice presid of energi oper i am pleas to announc the follow promot effect februari within ena energi oper these individu have been promot in recognit of their outstand perform and their contribut to the continu success of enron north america pleas join me in congratul these employe on their promot promot to senior director kristin albrecht serv as busi control for ena s power busi along with lesli reev kristin ensur that power transact are handl accur and smoothli from begin to end kristin s primari focu is on risk control and daili report of posit and p l for east power trade west power trade and genco oper brenda herod serv as busi control for ena s asset busi work with the ga asset group and the texa trade desk her respons includ global contract and facil risk manag confirm ga schedul volum manag settlement and regulatori complianc for houston pipelin lrc and enron midstream servic lesli reev is a busi control for ena s power busi work close with kristin albrecht in manag mid and back offic support for the east west and genco power trade group her primari respons are document and settlement with a focu on contract administr cash forecast and cash manag mari solmonson lead ena s global databas manag group collect and valid inform on our custom contract pipelin and facil as well as publish price these activ support overal energi oper respons from risk to logist to settlement in addit mari ha been instrument in the promot and implement of the global system across enron to provid control consist and common data throughout the organ promot to director scott pleu serv as busi control for enron s emerg product these busi includ bandwidth pulp and paper and weather hi primari respons includ day to day function of risk manag confirm pulp and paper schedul and settlement as well as long term system develop sheri thoma led ena s natur ga off system settlement function throughout her respons includ cash forecast collect and account for receiv and payabl for ena s ga busi in the east west and central region of the us sheri accept a new assign in januari and is now manag the enron onlin oper promot to manag bennett kaufman manag the risk manag administr function for the equiti trade and debt trade group he ha also had experi in support the option book for natur ga deriv trade prior to join enron in earli bennett work in trade oper for invest bank firm in new york richard mckeel is the system integr analyst within global databas manag overse the chang manag process and new softwar develop need to interfac the global applic with strateg system sitara unifi enpow solarc sap and enrononlin other promot specialist to senior specialist analyst to specialist sylvia campo deal complianc contract record tara eslick financi trade risk manag kam keiser ga risk manag central desk victoria versen ga logist east desk phillip love risk control oper analysi jeff coat ga risk manag central desk monica land west power risk manag portland senior clerk to staff trang le strateg oper project unifi john postlewait east power risk manag anthoni campo deal complianc contract record dian seib document calgari kori loibl ga risk manag financi book donni vinson west power risk manag portland imelda frayr strateg oper project sitara clerk to senior clerk staff to specialist lesli smith inform record manag ami degeyt power document melinda whalen document calgari michael nguyen emerg product risk manag sherlyn schumack logist volum manag kari hast strateg oper project sitara in addit peggi hedstrom and brent price were promot to vice presid as announc in the memo issu by enron corp offic of the chairman peggi lead energi oper for enron canada with respons for risk manag document and ga logist peggi also serv as a key interfac with canadian pipelin as a member of sever industri committe brent is the senior busi control for ga trade oper in the u s hi respons includ risk manag confirm volum manag and settlement for the east west and central region he also provid oper expertis in the due dilig phase of the evalu of joint ventur and acquisit,5130,915,0
re chapter revis dear vinc and grant pleas find attach our butcher of your work onli joke we ve tie the chapter in with what ha gone befor and chang some of your notat so that it is consist with our vinc could you pleas send thru the footnot refer to in the chapter at your conveni could you also pleas suppli a full refer for routledg seppi spatt grant i hope you don t mind we ve call pdjd just jd to fit in more with our work pleas also can you suppli the last figur befor you disappear do you want us to write the summari mani thank again for all your effort it s all look good best regard chri origin messag from grant masson to chri strickland sent tuesday june am subject re chapter revis chri i can t decid if i should take your silenc over the past sever week to mean that you are get stuck into finish up the book or you are just so thoroughli disgust with our work that you would like to wash your hand of us i ve been stuck on tri to get the last figur mention in the chapter into a format that i like the problem is the volatil found in the regress is on the order of sever hundr percent and so when i plot the histor data next to a simul curv over the cours of the year the simul curv tend to drift up or down stupidli both in the jump diffus and garch jump diffus model ani suggest would be accept with pleasur i wonder if i should skip the figur it seem a piti to do so howev becaus otherwis the last section come off as a bit of an afterthought and i would like to present a practic exampl again ani guidanc would be appreci anyway i am send you a somewhat improv draft now minu onli the last figur rather than sit on the whole thing while i stew on thi bit i hope thi will be use to you becaus i am leav for holiday at the end of the week i can guarante you that you will have a final draft befor then regard grant see attach file cs doc ed _ co _ volatil zip,1877,389,0
pleas approv applic request wsmh esnva secur resourc request wsmh esnva ha been submit for your approv to view the request doubl click your left mous button on the note document link below quick step to approv or reject request form click the button to view detail of the request click the button to approv or reject the request to edit the request form doubl click anywher on the form see the onlin help for instruct or call ect secur,435,80,0
re agenda for houston visit christian good news vinc ha approv get a corpor apart for your stay pleas forward your final arriv date and extent of stay and i will coordin mike,174,33,0
re london visit fyi forward by shirley crenshaw hou ect on am vinc j kaminski pm to paul e day uk arthurandersen com enron cc vinc j kaminski hou ect ect shirley crenshaw hou ect ect subject re london visit paul i shall be in london in the begin of octob i shall notifi you about the time of my trip later thi week vinc paul e day uk arthurandersen com on pm to vinc j kaminski enron com cc subject re london visit i understand thi ha been cancel no problem life is kind of hectic here anyway whi don t we tri to rearrang next time you re over kind regard paul day to paul e day cc vinc j kaminski enron com shirley crenshaw enron com date from vinc j kaminski enron com subject re london visit paul thank for your messag i am in process of final my plan for the trip to london in the end of septemb i delay respond to you messag till i had more specif inform unless there a major chang in my schedul i shall arriv in london on monday morn septemb and leav on thursday in the even pleas let me know what would be conveni time to meet you can send me an e mail messag and my secretari will contact to confirm the date and place of the meet my assist s name is shirley crenshaw and her phone number is i look forward to meet you tom and julian vinc kaminski paul e day uk arthurandersen com on am to vinc j kaminski hou ect ect cc tom o lewthwait uk arthurandersen com julian leak uk arthurandersen com subject london visit i understand that you will be in london around septemb tom lewthwait ha ask me to arrang a meet between you tom and julian leak i understand that you have met tom and julian befor i would also like to attend i am a manag in our uk financi servic practic with responsibilti for enron from a uk financi servic perspect we would like to discuss ani risk manag concern that you may have and ani intern initi with which we could assist if you are happi to meet on thi basi i would be grate if you could let me know how you to proceed whether i should arrang time with you your secretari someon in london etc you can contact me on at enron s london offic or on thi e mail address kind regard paul day internet email confidenti footer privileg confidenti inform may be contain in thi messag if you are not the addresse indic in thi messag or respons for deliveri of the messag to such person you may not copi or deliv thi messag to anyon in such case you should destroy thi messag and kindli notifi the sender by repli email pleas advis immedi if you or your employ do not consent to internet email for messag of thi kind opinion conclus and other inform in thi messag that do not relat to the offici busi of my firm shall be understood as neither given nor endors by it internet email confidenti footer privileg confidenti inform may be contain in thi messag if you are not the addresse indic in thi messag or respons for deliveri of the messag to such person you may not copi or deliv thi messag to anyon in such case you should destroy thi messag and kindli notifi the sender by repli email pleas advis immedi if you or your employ do not consent to internet email for messag of thi kind opinion conclus and other inform in thi messag that do not relat to the offici busi of my firm shall be understood as neither given nor endors by it,3254,638,0
softwar megastor http grimaldi mainoemstor com a,48,7,1
consid unsolicit bulk email from you your messag to distmora agrocom com ar wa consid unsolicit bulk e mail ube subject just to her return path deliveri of the email wa stop,173,32,1
million fresh email address sent to you on cd for free tri befor you buy get readi for a deal you ve never seen befor million hot fresh email address and much more tri befor you buy we will send you the powerman million internet market shop cd free thi is what you get million freah email address fulli function websit readi to take order proven high impact resal product ebook cut edg internet market tool instruct less flame non buyer less contact with anti commerc radic extremist rememb that potenti incom chart at the begin of thi messag can you imagin the kind of money you could make if you mail one million piec and sold onli one tenth of one percent you do the math you ll be amaz thi product will prove to be the best of it s kind compar to ani cd in term of hour and money spent bring it to market no competitor will ever duplic the effort of what it take for us to produc thi superb product we never have compromis on qualiti and sure won t releas ani product befor it pass our high standard test thi is not a rental list that is restrict to a one time mail you are purchas an e mail address list for your own person mail and may use it over and over if you want us to send you the powerman million internet market shop cd email powermanl million hotmail com subject line send cd your mail address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ f r e e b o n u s e s busi on a disk bonu offer everi survey ha alway indic that the easiest and most profit product to sell on the internet is inform if you have an inform type product then there is no easier way to becom financi independ our busi on a disk give you awesom resal product report manual book that that are your to use you may instantli start your inform product busi just think you can reproduc a complet book on a floppi disc in just a few second for around cent these are the same book that have sold for special report cost you penni to produc and can be sold for as high as or the whole group for as high as the mass e mail surviv guid a manual guid that address the mass e mail busi especi use for beginn the mass e mail surviv guid will answer most of your question and concern about mass e mail an exclus for our custom includ free if you want us to send you the powerman million internet market shop cd email powermanl million hotmail com subject line send cd your mail address thi sf net email is sponsor by thinkgeek welcom to geek heaven http thinkgeek com sf spamassassin sight mail list,2471,502,1
re srf for sandeep kohli eva remedi shirley it s an it request for sandeep pleas help vinc forward by vinc j kaminski hou ect on pm sap secur enron pm sent by eva tow enron to sandeep kohli enron _ develop enron _ develop cc vinc j kaminski hou ect ect subject re srf for sandeep kohli eva remedi sandeep your request doe not look to be sap secur relat pleas use the erequest to obtain access to the network at itcentr enron com you may call if you need addit assist thank you sap secur eva kohli mailman enron com on pm sandeep on pm to websit sap secur request cc subject sap secur request form the follow request inform wa recent submit requestor inform busi unit ena cost center compani code busi unit for role ena sap id po gener inform supervisor vinc kaminski supervisor telephon number employe name last first m kohli sandeep employe locat eb employe telephon number employe email address sandeep kohli enron com job titl vice presid sap user type enron employe busi reason i need access to the o drive research subdirectori thi subdirectori ha inform to be share between differ member of the research group i need to access thi for project we do as a team viewer role no role in thi area were select financi account role no role in thi area were select project system role no role in thi area were select joint ventur role no role in thi area were select materi manag purchas role no role in thi area were select central role limit to specif personnel no role in thi area were select human resourc hr personnel onli no role in thi area were select human resourc timekeep no role in thi area were select human resourc benefit benefit personnel onli no role in thi area were select human resourc payrol payrol personnel onli no role in thi area were select,1763,327,0
what happend in your home spi pinhol color camera voic featur all purpos cam at your finger tip world s true smallest spi camera similar to a penni low power consumpt and high sensit easi instal do it yourself to build your own babi nanni monitor r c helicopt airplan walk robot home and offic secur camera as a must for privat investig and law enforc agenc for surveil and video monitor record of indoor and outdoor activ where is allow by law keep an eye on valuabl and love one with thi tini suitabl for use at home workshop warehous school offic store ga station great for portabl video surveil or for hobbi hide it easili in ani object such as box book toy flower plant clock or radio anywher you can think of record the motion video to a vcr or and watch the video on tv without a comput or in comput with dvr card easi to keep track of anyth specif tv system pal definit tv line scan frequenc hz minimum illumin lux for color effect element x pictur area x mm view angl degre iri automat exposur automat focu adjust view distanc mm to infin full motion real time color video without delay oper voltag volt batteri or ac dc v ma power adapt oper durat by batteri hour on duracel or energ alkalin batteri oper durat by ac dc power adapt hour non stop instal you can do it in minut connect the pinhol to ani standard televis or vcr with the rca cabl cabl not includ plug the volt batteri or ac dc v ma power adapt into the power jack of the camera or in comput with dvr card adjust the len of the camera to it best posit chang your tv set into av model dimens oz net weight oz gross weight inch x inch x inch w x l x h onli includ ship to worldwid to order click here to buy dvr s secur camera and more click here,1717,340,1
re pre meet weathereffect site cruis sold i ll initi the call origin messag from vinc j kaminski mailto vinc j kaminski enron com sent friday june pm to ekrapel esaibo com cc vinc j kaminski subject re pre meet weathereffect site cruis ed thursday work for me what about my time vinc edward krapel on pm pleas respond to to vinc j kaminski cc subject re pre meet weathereffect site cruis how about thursday juli origin messag from vinc j kaminski mailto vinc j kaminski enron com sent friday june pm to ekrapel esaibo com cc vinc j kaminski subject re pre meet weathereffect site cruis ed a correct i shall spend an entir day at prc perform review on friday juli can we do on anoth day vinc edward krapel on pm pleas respond to to vinc j kaminski cc subject re pre meet weathereffect site cruis i ll still be here in boston so we d do it over the phone ok origin messag from vinc j kaminski mailto vinc j kaminski enron com sent friday june pm to ekrapel esaibo com cc vinc j kaminski subject re pre meet weathereffect site cruis ed will you be in houston on that day or we shall do it over the phone vinc edward krapel on am pleas respond to to vinc j kaminski cc jeffrey shorter e mail subject pre meet weathereffect site cruis vinc how about a pre meet web site cruis on friday juli at am edt ed origin messag from vinc j kaminski mailto vinc j kaminski enron com sent friday june am to ekrapel esaibo com cc vinc j kaminski subject re next visit to houston ed juli it is i would like the pre meet site cruis how can we arrang it vinc edward krapel on am pleas respond to to vinc j kaminski cc jeffrey shorter e mail subject re next visit to houston vinc we re all set for on juli how about a pre meet web site cruis on friday juli at am edt ed origin messag from vinc j kaminski mailto vinc j kaminski enron com sent thursday june pm to ekrapel esaibo com cc vinc j kaminski shirley crenshaw subject re next visit to houston ed wednesday juli will work for me i shall be glad to review your websit www weathereffect com i shall invit some peopl who work on electr in my group to join me vinc edward krapel on pm pleas respond to to vinc j kaminski cc jeffrey shorter e mail subject re next visit to houston vinc good to hear from you and i m glad you re avail how is wednesday at i did look at eol and am not surpris to see it qualiti i wa unabl to say much about it in my risk electr hedg and trade report becaus of deadlin pressur how is the site do i am intrigu by the competit for trade platform and wa astonish to hear that goldman morgan bp and shell were go to launch a site to compet with your talk about a shotgun marriag if we have time next week i could step you through our websit www weathereffect com i m veri proud of what we ve done i can t give out a password yet but would be happi to walk through the site with you over the phone use my password it s a veri ambiti site with state of the art wsi weather season and day to day drive a good load model for pjm and nepool esai contribut oil and ga input price forecast capac judgment and herd idea to develop power price forecast for same time period after one month s full bore effort i m pleas with the result e g we forecast nepool onpeak to be and it turn out have a great weekend ed origin messag from vinc j kaminski mailto vinc j kaminski enron com sent wednesday june pm to ekrapel esaibo com cc vinc j kaminski shirley crenshaw subject re next visit to houston ed i shall be avail on both day what about wednesday juli between and pleas let me know what time would work for you it will be nice to see you again vinc p s by the way did you have a chanc to take a look at the eol edward krapel on pm pleas respond to ekrapel esaibo com to vinc j kaminski hou ect ect cc subject next visit to houston dear vinc i will be return to houston dure the week of juli esai and weather servic intern have launch after more than month of r d our servic call energycast power trader and energycast ga trader for power trader in nepool and pjm i would be happi to review the servic with you as well as take you on a tour of our web site are you avail on juli sincer ed krapel,4140,831,0
present for cal berkeley hello vinc and john i want to forward to you both the current present for campu we can tweak these howev we feel appropri to match cal berkeley on monday i believ that we can probabl expect about student base on interest shown at the career fair these tend to be fairli inform i wa think that we could present in thi order vinc give the enron overview present minut john give the global technolog specif present minut ashley goe over recruit inform at the end minut pleas take a look at each present and speaker note to ensur that you feel comfort with the layout and content i am meet with john today at vinc if you would like to get togeth and discuss as well that would be great if you have ani question pleas don t hesit to contact me thank ashley vinc here is a copi of the current enron overview present there are also speaker note that go into great detail john here is a copi of the current technolog present for carnegi mellon the onli chang will be to the recruit date at the end there are also speaker note that go into greater detail,1070,205,0
ask for advic regard summer associ posit at enron shirley pleas set up a phone interview with him i think both zimin and stinson should talk to him vinc forward by vinc j kaminski hou ect on pm from pavel zadorozhni on pm to vinc j kaminski hou ect ect john l nowlan hou ect ect cc subject ask for advic regard summer associ posit at enron gentlemen here is a guy who is look for a summer associ posit i look at hi resum and think that he may be worth talk to pavel forward by pavel zadorozhni hou ect on pm dmitri villevald on pm to pavel zadorozhni e mail cc subject ask for advic regard summer associ posit at enron dear mr zadorozhni maxim philippov suggest that i write you be a first year mba student at owen graduat school of manag vanderbilt univers with a financ concentr i am look for a summer associ posit at enron the area of my particular interest is enron s risk manag product commod deriv research and trade graduat from novosibirsk state univers with major in physic i am eager to appli my experi with the use of theoret and statist physic techniqu to the manag of model process and creat complex financi and trade model i strongli believ that my graduat educ coupl with undergradu background in physic solid work experi in financ and proven entrepreneuri spirit will allow me to contribut to enron as a summer associ i would realli appreci your advic regard employ opportun at enron and would like to find out more about enron capit trade resourc corp i will call you within thi week to follow up on my request thank you veri much for your time sincer dmitri villevald enclosur resum p s look through an exampl of margin risk hedg at enron s web site i think i found a small mistak there url of thi page is produc applic the second sentenc of the paragraph begin with paradigm and enron exchang state the follow for exampl if the actual margin is mmbtu for a given month then paradigm will pay enron mmbtu altern if the actual margin is mmbtu then enron will pay paradigm mmbtu i believ if i am read it correctli the money should flow in the opposit direct name for exampl if the actual margin is mmbtu for a given month then enron will pay paradigm mmbtu altern if the actual margin is mmbtu then paradigm will pay enron mmbtu am i right again thank you veri much for your time resum doc,2305,435,0
re stanford project nick thank for your messag my famili is in houston for the christma holiday and thi mean i am not come ani time soon to stanford i shall probabl visit the campu for the parent weekend let s plan to meet for dinner then i am veri glad that you have recruit the nd phd student for the research project we are discuss intern what would be the best topic s for the project and we should be readi to talk to you in the nearest futur about it it make a lot of sens for you to visit enron to final the select of the research topic we shall be glad to take both eric and giusepp as summer intern everybodi wa immens impress with giusepp and we shall welcom him with open arm i shall get in touch with you in the begin of januari to final the arrang for your trip and our meet at stanford vinc nick bambo on pm to vinc j kaminski enron com cc stinson gibner enron com subject stanford project hello vinc and stinson first of all best wish for happi holiday if you are in the stanford area dure the holiday let s get togeth some time to have dinner i have formal establish the project thank again for fund it and i have also recruit the second phd student hi name is eric cope and he is a top notch student veri matur and entrepreneuri we have start work on some interest problem in thi area i would hope that eric could spend the come summer at enron to get immers into the problem opportun gener environ that realli help the student to develop a realist vision about their research perhap our whole team could visit enron again some time in the next quarter say in march or so to discuss the research issu we are pursu and of cours you could visit us befor that too with my warmest wish nick,1703,335,0
re agenda for thursday s meet hello all i look forward to thi meet sinc the time vinc and i last spoke we have realli gain some traction in thi area of improv our relationship with univers i am go to take the liberti of invit mike rosen to the meet mike ha done a great job on sever relationship base special project and i d like to hear hi thought as we develop the angl of thi initi see you tomorrow mark,406,83,0
secur request for ad a timekeep to cost center attach pleas find the secur request to have anita dupont ad to the research group timekeep she is my backup and need to be abl to do the timesheet in case i have to be out of the offic if you have ani question pleas let me know thank shirley crenshaw,297,60,0
recommend vinc and joe thi is just a short remind about the four letter of recommend i have attach an envelop with each recommend onc you seal each envelop pleas don t forget to sign it over the adhes seal and to label the front e g columbia joseph hrgvocic also i will be mail everyth in one packag to each univers so pleas don t mail them out that is all as alway i realli do appreci the time you re take to do thi thank you hector,433,89,0
