text,length,words,spam
re pserc industri advisori board meet invit mr kaminski thank you for respond i m sorri you won t be abl to attend but veri much appreci your willing to reconsid your decis about particip in pserc we will certainli keep you inform about on go and new pserc activ that may be of interest to enron best regard denni ray origin messag from vinc j kaminski enron com mailto vinc j kaminski enron com sent monday april pm to djray engr wisc edu cc vinc j kaminski enron com subject re pserc industri advisori board meet invit dear mr ray i regret to inform you that due to veri heavi workload we can not attend the power system engin research center s upcom industri advisori board meet in oak brook our work load doe not leav us much time to get involv with pserc at thi moment we would veri much like to stay in touch and plan to reconsid our decis in the second half of thi year vinc kaminski denni ray on pm to vinc kaminski cc subject pserc industri advisori board meet invit mr kaminski greet bob thoma shmuel oren and i invit you to attend the power system engin research center s upcom industri advisori board meet in oak brook il it will be held on may june as you know from lanc and alex thi is an opportun to meet univers research and industri member of pserc the meet also ha present on pserc activ and research project pserc busi discuss current topic discuss and a tutori our current topic discuss will be on iso rto issu and will involv execut from sever iso in dialog with univers research pleas let me know if you have ani question we hope to see you there so that we can talk about ani question you might have about pserc denni ray ph d execut director power system engin research center see attach file direct doc see attach file iab _ meet _ may doc see attach file iab _ registr _ form doc see attach file pserc member doc,1838,353,0
enhanc your anatomi the longz system both the capsul and the free instruct manual give you the most effect way to reach immedi size gain and improv the strength and power of your erect of male were interest in improv their sexual stamina perform and the size of their manhood are you one of the i m year old i wa veri wari of put my detail on the internet but i am veri pleas that it work out for me your product arriv onli day after i place the order and the packag wa veri discreet which wa perfect for me i wa shock at how quickli the pill took effect and i did attempt the exercis as well which i found simpl and easi to understand i now have load of energi and feel like a new man i can t thank you enough ronald phoenix check out the onli male enhanc formula with a free dvd http acoh largestitemssup com ng not for you then use link abov you seem quit anxiou to get rid of money remark rob carelessli how much are you worth person ye noth at all young man,962,195,1
accomplish self evalu prc is just around the corner and dave ha not been provid the accomplish self evalu from some of you thi serv as a remind to pleas provid dave with a list of accomplish self evalu for the past six month as soon as possibl thank in advanc for your prompt attent to thi matter if you have ani question pleas feel free to call kay thank kay,359,71,0
let the tba doctor save your tough case sex age face amt condit other co s tba femal high blood pressur standard prefer male aneurysm treat surgic declin standard male heart attack pacemak tabl standard femal diabet for year tabl standard male alcohol abus dri year declin standard male pack a day cigarett smoker pref smoker pref nonsmok male tobacco chewer smoker pref nonsmok pleas fill out the form below for more inform name e mail phone citi state we don t want anybodi to receiv our mail who doe not wish to receiv them thi is profession commun sent to insur profession to be remov from thi mail list do not repli to thi messag instead go here http www insuranceiq com optout,682,124,1
present slide good morn vinc thi is a remind for you to send me the slide of yesterday s present at your earliest conveni as far as lunch is concern right now i am total free for next week spyro,194,40,0
re program for rdi model michel i ve just met with cecil and christin we have divid the code into part and cecil s look at the first part cecil helen and i will meet again tomorrow morn to go through the logic of the other two part sinc cecil is devot complet to thi project onc he start code it should not take too long best alex,330,68,0
re video confer for interview stig faltinsen anjam sorri i am busi on thursday i shall ask shirley to contact you friday to my time would work vinc vinc anjam ahmad am to vinc j kaminski hou ect ect shirley crenshaw hou ect ect cc subject video confer for interview stig faltinsen hi vinc thi candid wa forward from the norway offic he is finish hi phd in cambridg but is avail soon if you are free on thursday befor the regular weekli meet that would be good would pm or pm work for you am or am your time to set up the video interview regard anjam x cv attach,561,111,0
request from our mexico citi offic vinc do you or someon els down on the trade floor have a copi of thi book ricardo can borrow if not ani other idea where i can get it thx margaret forward by margaret carson corp enron on pm ricardo charvel pm to margaret carson corp enron enron cc subject request margaret first of all i apolog for not send you the inform to complet the chart that you gave me i have been travel becaus of work and then vacat mayb i spent or full work day in the offic in the last week now that i am go through my to do list i can not find that page that you gave me could you pleas send it to me again on the other hand i wa wonder if mayb within enron possibl at info central or with one of your friend at the trade desk you could get me a copi of a book titl chicago board of trade commod trade manual isbn publish fitzroy dearborn publish incorpor pub date decemb it si not in stock at the dot com librari and it will take them a long time to deliv i need thi bbok in order to produc a document that steve kean request from me a coupl of week ago thank you veri much for your help best ricardo,1117,231,0
lng model can you guy pleas take a look and eric pleas show to farzad jeff forward by jeffrey a shankman hou ect on am merritt thoma pm to jeffrey a shankman hou ect ect cc subject lng model jeff here are some model which i receiv from rotenberg s lng group when i wa in houston last month i haven t had the opportun to realli take a look at them but you will probabl want to pass them along to your lng peopl thank merritt,423,87,0
gt symposium on qcf april pleas share the follow announc with your associ georgia institut of technolog symposium on quantit and comput financ friday april th auditorium of marc bldg on the georgia tech campu sponsor by the dupre colleg of manag the colleg of engin school of industri and system engin and the colleg of scienc school of mathemat program welcom michael thoma provost of georgia tech introduct of the first speaker walter j muller iii bank of america interest rate model for price fix incom secur q a and introduct of the second speaker steven l allen chase manhattan bank manag of market risk what can we learn from the experi of and break introduct of the third speaker billi thornton invesco capit manag optim portfolio construct and risk control q a and introduct of the fourth speaker ron dembo algorithm inc measur the risk of a larg financi institut q a and introduct of the fifth speaker alexand eydeland southern compani energi market l p energi deriv close extra time recept short biographi of the speaker are given below registr there is no charg for attend at the symposium howev space is limit so we do encourag you to let us know that you will be attend pleas send the follow inform befor wednesday april confer qcf first name last name compani institut depart address citi state provinc zip postal code phone fax email to robert kertz e mail kertz math gatech edu fax lodg you can make your own hotel arrang with one of the mani hotel in town some hotel close by tech s campu are holiday inn express day inn peachtre street renaiss hotel w peachtre street marriott courtyard techwood drive and regenc suit west peachtre street in all case ask about the georgia tech rate locat the confer will be held in the first floor auditorium of the manufactur research center marc bldg ferst drive on the georgia tech campu in atlanta georgia map a map of campu can be found on the web at http gtalumni org the confer is in the manufactur research center on the map which is the rectangular build directli north of the groseclos build on the map and the instruct center on the map direct additon direct can be found at the websit associ with the marc build by marta take the north south marta train to the north avenu exit the station is on the northeast corner of west peachtre and north avenu walk west along north avenu past the varsiti and over the expressway after the footbal stadium take the step up and enter the campu walk diagon across the campu and ask some student where to find the manufactur research center by car if you are enter atlanta from i or while travel north on i or i i and i merg in atlanta to form i if you are on i go north on i in the center of atlanta exit the expressway at exit which is the spring street and west peachtre street exit turn left at the second light onto west peachtre street turn left at the first light onto north avenu travel west on north avenu and follow the sign to the center for the art these sign will ask you to turn right onto tech parkway which is the second traffic light along the gt campu then turn right at the first light and then you are forc to turn either right or left onto ferst drive now go to the park direct section below by car if you are enter atlanta while travel south on i or i i and i merg in atlanta to form i exit the expressway at exit which is the north avenu exit turn right at the top of the ramp onto north avenu travel west on north avenu and follow the sign to the center for the art these sign will ask you to turn right onto tech parkway which is the second traffic light along the gt campu then turn right at the first light and then you are forc to turn either right or left onto ferst drive now go to the park direct section below park direct turn right onto ferst street then turn left into the student center driveway which is the second driveway on your left there is a fee of walk north past the instruct center to the manufactur research center for further inform pleas contact professor robert kertz by email at kertz math gatech edu by fax at by phone at or by regular mail at professor robert kertz school of mathemat georgia institut of technolog atlanta ga biographi of speaker steven l allen manag director market risk manag for deriv chase manhattan bank new york steve allen is a manag director in the market risk manag group of the chase manhattan bank head the deriv product team he began hi career in with chase where hi assign includ deputi director of manag scienc and manag of model and system for the asset liabil committe from through he wa director of research for chase s trade activ in charg of the develop of model and analyt hi risk manag career began in with the north american divis of union bank of switzerland where he wa market risk manag for fix incom product he took hi current posit in with chemic bank rejoin chase by benefit of merger steve studi mathemat as an undergradu at columbia colleg and as a graduat student at new york univers s courant institut he current teach risk manag in the master program in mathemat in financ at courant he is co author of valu fix incom invest and deriv secur ron s dembo presid and chief execut offic algorithm inc toronto ron dembo is presid and chief execut offic of algorithm inc a lead provid of innov enterpris wide financi risk manag softwar which he found in befor found algorithm he creat and manag a group at goldman sach respons for fix incom optim model prior to that he held sever posit in academia from to he serv as an assist and associ professor of oper research in comput scienc at yale univers and as a visit professor for oper research at the massachusett institut of technolog dr dembo obtain a ph d in oper research from the univers of waterloo ontario he ha written and publish over technic paper on financ and mathemat optim and hold two patent for portfolio replic hi latest book on risk see tomorrow weigh financi risk in everyday life which he co author with andrew freeman wa publish in may by wiley in the u s in octob of dr dembo wa honor with ernst model review and price verif billi thornton director of quantit research invesco capit manag peachtre street atlanta ga billi thornton is a partner at invesco and director in the quantit research group billi began hi career in as a manag consult at andersen consult befor join bellsouth as a regulatori econom analyst in billi next move into academia as a financ professor teach corpor financ for the undergradu graduat and execut program at goizueta school of busi emori univers while a professor at emori he spent a year as a visit scholar at the feder reserv bank of atlanta research special project continu to teach corpor financ billi join clark atlanta univers in dure thi time he also work as a consult with watson wyatt worldwid perform asset alloc consult and execut educ and train billi join invesco in to head invesco s depart of quantit research hi team of analyst perform statist model research invest strategi and set risk manag control billi earn a b s in mathemat from clark atlanta univers in and an m s in statist from carnegi mellon univers in he graduat from harvard univers earn a ph d in financi econom in jointli from the harvard busi school and harvard depart of econom and also receiv hi m s in busi econom in billi wa a member of both leadership atlanta class of and leadership georgia class of,7382,1365,0
re energi confer mark we are realli swamp and i would like to keep our involv in confer to a reason minimum i can promis that we shall help you with a futur confer if it happen to be in houston vinc mark thabet on pm to vinc j kaminski hou ect ect cc subject re energi confer vinc i am sorri to hear about your schedul conflict your expertis would have been a great valu to our confer is there anyon els at your compani whom you could recommend as a speaker thank again for your time mark thabet vp energi shirley crenshaw subject re energi confer mark i am sorri to inform you that due to a schedul conflict i can not speak at thi confer i want to thank you for consid me as a speaker vinc kaminski mark thabet on am to vinc j kaminski hou ect ect cc subject energi confer vinc i have attach a rough draft of the agenda with the topic be consid for the confer it is be held in washington dc on june if your schedul allow pleas join our speak faculti you will notic that the topic on forecast and measur your exposur to energi price risk is not current on the agenda we can add it onc you have a chanc to check your schedul i also ask that you make recommend of ani colleagu or industri profession who can add expertis to the confer as well if you have ani question or concern pleas do not hesit to contact me at x i look forward to hear from you thank you onc again for your time and assist mark thabet vp energi util divis institut for intern research third avenu th floor new york ny t x f,1492,301,0
re confirm of meet fyi forward by shirley crenshaw hou ect on am wendi dunford arthurandersen com on am to shirley crenshaw enron com cc subject re confirm of meet vinc sound veri busi just let me know when he is free and i will sort someth out thank wendi internet email confidenti footer privileg confidenti inform may be contain in thi messag if you are not the addresse indic in thi messag or respons for deliveri of the messag to such person you may not copi or deliv thi messag to anyon in such case you should destroy thi messag and kindli notifi the sender by repli email pleas advis immedi if you or your employ do not consent to internet email for messag of thi kind opinion conclus and other inform in thi messag that do not relat to the offici busi of my firm shall be understood as neither given nor endors by it,825,157,0
raptor here is the most recent version of the spreadsheet and the accompani assumpt,83,14,0
new employe shirley don t panic but we have a new employe chonawe supatgiat who is start on feb th ye today sorri about the short notic but he just accept on the th at p m he will be primarili support eb enron broadband servic and report to ravi but we will need to find a spot for him on the th floor he can even use my offic temporarili if need sinc i have a desk on as well i ll talk to you about the specif in the morn thank stinson,436,94,0
cera confer call and web present winter weather scenario cera confer call cera confer call sent fri novemb titl cera confer call and web present winter weather scenario author n american ga team e mail categori confer call product line north american ga url http www cera com cfm track eprofil cfm u netscap navig or higher or sun hot java tm close all desktop applic and disabl your screen saver technic assist u s caller if you are experienc difficulti dure the call you may signal for technic assist by press star zero on your telephon keypad after you have connect to the audio portion of the confer intern caller pleas re dial and ask the oper for assist befor give the confirm code a record of thi call audio onli will be avail until decemb to access thi record pleas call within the u s or outsid the u s pleas use confirm number to access the call if you have ani question pleas contact mari rice via e mail at mrice cera com or via telephon at end follow url for html version of thi messag onli account chang to edit your person account inform includ your e mail address etc go to http eprofil cera com cfm edit account cfm thi electron messag and attach if ani contain inform from cambridg energi research associ inc cera which is confidenti and may be privileg unauthor disclosur copi distribut or use of the content of thi messag or ani attach in whole or in part is strictli prohibit term of use http www cera com to html question comment webmast cera com copyright cambridg energi research associ,1510,279,0
bio s hi john so sorri for the delay in get these to you thi even connect issu a few monk too few haha here are the most current bio s for jeff and ken i thoroughli enjoy our dinner thi even and look forward to see you tomorrow thank christi,241,51,0
save your money by get an oem softwar need in softwar for your pc just visit our site we might have what you need best regard shiloh,132,27,1
re interview with the enron research group repli repli mark good to hear from you i think it is a good idea for you to talk to maureen raymond castaneda enron s chief economist or dr vinc kaminski manag director and head of research unfortun both are out of the offic at present maureen will return on monday the rd and vinc will return on wednesday the th if you will be avail for a telephon call on wednesday the th pleas let me know when and the telephon number and i will arrang the telephon interview regard shirley crenshaw mark giancola do trea gov on pm to mark giancola do trea gov shirley crenshaw enron com cc subject re interview with the enron research group repli repli date pm friday from mark giancola to ex mail shirley crenshaw enron com mark giancola subject re interview with the enron research group repli repli shriley i m terribl sorri it s take me so long to get back to you becaus i am move to a new offic after my trip next week it is difficult to make definit plan look at my schedul now i would suggest tent that i could come on friday novemb again i would like to reconfirm with you after i return from montreal a week from now i would also be interest in have a phone convers with someon who can tell me in a bit more detail about enron s research group and thi particular posit that would be veri help in prepar to come to houston pleas let me know if thi is feasibl thank for your patienc mark giancola ex mail shirley crenshaw enron com am mark while we are anxiou to fill thi posit we certainli understand schedul conflict pleas let us know as soon as you have a defin time dr kaminski will be out of the offic the next two week also mayb the week of the th or the th of novemb look forward to hear from you sincer shirley crenshaw mark giancola do trea gov on am to shirley crenshaw enron com cc subject interview with the enron research group repli date am friday from mark giancola to ex mail shirley crenshaw enron com subject interview with the enron research group repli thank for your messag our e mail system wa down all day yesterday so i wa not abl to respond until today i am veri interest in come in for an interview unfortun my schedul will make travel on a weekday difficult for at least the next two week i am travel as part of the us deleg to the g on the th and th and will be busi until then in prepar immedi follow that trip i will be move to a new offic here in treasuri and am not sure about my schedul i would like to wait until next week when i have a better idea of my schedul to propos time to come to houston pleas let me know if there are time constraint on your side thank mark giancola ex mail shirley crenshaw enron com am good morn mr giancola your resum wa forward to vinc kaminski manag director and head of research with enron we would like to bring you in for an inform interview at your conveni thi would be for a posit of economist or associ economist report to maureen raymond castaneda pleas give me some date and time that would be conveni with you and i will have our hr rep contact you to schedul your come to houston i look forward to hear from you sincer shirley crenshaw administr coordin enron research group,3188,619,0
turn your paypal account into a non stop cash machin not a chain letter i am send you thi messag becaus we have commun in the past about busi opportun i hope you will enjoy thi one as much as i do turn your paypal account into a non stop cash machin re occur commiss paid directli to your paypal account out of visitor join instantli shouldn t you be next did i mention that it s free for day simpli go to http www paypal profit com a turnkeyim best wish toni donna scurlock turnkeyim hotmail com the best home base busi on the planet we build your downlin to member ad per month free to join minimum monthli incom get all the detail at http www lifelong incom com thi email messag is sent in complianc with the the th congress e mail user protect act h r and the unsolicit commerci electron mail act of h r though our intent is not to commun with you again if we receiv no respons from you we do provid a valid vehicl for you to be remov from our email list to be remov from our mail list simpl repli to thi messag with remov in the subject line pleas keep in mind that complaint to our email provid and servic provid could make honor remov request imposs and you will be in violat of the abov legisl,1201,239,1
re enron site mepr fyi my messag to risk vinc forward by vinc j kaminski hou ect on pm vinc j kaminski am to conrad gardner enron cc vinc j kaminski hou ect ect mike a robert hou ect ect daniel diamond hou ect ect subject re enron site mepr conrad thank for your messag there are paper enron contribut to the last mepr there is also anoth paper on electr i contribut to the red book on us power market as well as a paper or credit risk manag and a paper on weather deriv all these paper includ in other risk book were written by enron employe we would like them includ as well if technic possibl i think that offer other energi relat book through our site in addit to mepr is fine but i would leav the decis to dan diamond who is respons for the project vinc conrad gardner on am to vinc j kaminski enron com cc subject enron site mepr date mon jun to vinc kaminski from conrad gardner dear vinc thank for the call and email on friday i will contact masuyuki and follow it from there regard the enron site i think it is absolut fine to put up the two enron chapter i ll provid pdf and prevent ani custom leakag from your site by the use of submit button as mention i ll offer a discount on mepr to custom but would you be interest in some of other energi titl pleas let me know mani thank conrad gardner head of book publish risk book haymarket hous haymarket london swli rx direct tel main tel fax e mail conrad risk co uk www riskpubl com,1440,286,0
re ca for henwood engag stinson pleas find attach a revis version of the draft consult agreement with henwood fyi i am attach both a clean version and one mark toshow chang from the last draft i sent you pleas let me know if you have ani question or comment on the agreement or the most recent chang what is the statu of henwood do you still want to engag them and what is the timefram for their work the date in the draft may need to be correct bruce and lauren pleas advis on which enron entiti should be the parti to thi consult agreement thank bonni,553,108,0
siam invit dear dr kaminski here is an email invit for teh siam event a hard copi will follow dr v kaminski enron p o box houston texa dear dr kaminski march i am write to formal your invit to attend particip and speak in the siam southwest region mathemat in industri workshop a time span of thirti minut is be allot to invit talk with an addit ten minut or so for discuss the workshop fund under the auspic of a nation scienc foundat grant to siam will not be a standard appli mathemat event with repres from industri academ and government agenc present their latest research result instead the meet will emphas the mathemat and technolog current appli to the project of industri and government laboratori addit the event will focu upon the mechan facilit interact and collabor between the academi industri and govern laboratori the workshop will be held at the univers of houston hilton hotel april fund will be avail to support both travel expens and the cost of food and lodg of invit speaker we will be happi to make travel arrang on thi end if so desir we hope that you can accept our invit if thi is the case pleas furnish us with a titl a short abstract and a list of the necessari equip for your present we look forward to see you at the univers of houston sincer w fitzgibbon,1286,239,0
work at home and make money would you like to get rich work part time from home do you want to get extra incom we are look for peopl that want to make money work from home no special skill requir no fee to start we will train you your person coach will explain you how to put the internet and your comput to work for you no matter what you current do for a live you can join our team and make money we will need a coupl of hour s commit per day work as much as you want what do we have to offer no start up fee or train manual to buy unlimit incom potenti take action and start do someth posit today keep in mind that there are no fee or packag to buy to join our firm work smarter not harder you can make a differ in your financi futur what you need is basic internet knowledg access to a comput with internet connect we will train and mentor you one on one if you are seriou and remain teachabl appli now to find out more about thi excit opportun to carri on with the applic or to get more inform pleas fill out request form at,1029,213,1
out of the offic i will be out of the offic septemb and will return wednesday septemb if you should need anyth in the mean time pleas call sheila walton at x or the hr assist ramona perkin at x,193,40,0
risk panel discuss hello everyon vinc kaminski would be avail for a confer call on wednesday may at or am est the rest of the day is rather full pleas let me know if either time is conveni for you if not mayb we could do it on june he is free most of the day with the except of est look forward to hear from you thank shirley crenshaw administr coordin enron corp research email shirley crenshaw enron com,405,80,0
address for recommend vinc pleas forward the recommend to the follow address windbreak dr alexandria va don t forget to label each envelop e g columbia etc and to sign each envelop over the adhes seal i must receiv the packag befor the new year in order to meet the submiss deadlin thank you for your time and happi holiday hector,330,61,0
registr for north american ga storag confer june pleas regist wincenti j vinc kaminski manag director research enron wholesal servic to the subject confer to be held in houston on june if you need more inform pleas contact me at shirley crenshaw administr coordin enron research group email shirley crenshaw enron com,317,52,0
secur question dear guy have been out of the offic for a coupl of day i ve found myself the victim of theft again thi time my desk drawer key ha been stolen from it hide place under my telephon i alway lock my drawer and keep the key in the same place but on arriv in the offic today i found the drawer unlock and the key miss although there s noth sensit on or around my desk i m concern about the secur implic of someon snif around the offic in thi manner i also found the paper on my desk extens reshuffl last week last year in our old offic i had my onli two real option book stolen from among the mani and vari book on my desk that couldn t have been a random theft and i fear thi isn t either i can t understand who d be so interest in a research guy s belong can we ask secur to check their surveil footag for ani suspici activ around my desk cheer steve,861,180,0
learn to build simpl and clean websit that can bring in the dough off for all new softwar polit n the most accept hypocrisi fashion can be bought style one must possess,168,32,1
approv is overdu access request for stephen bennett enron com thi request ha been pend approv for day and you are the altern pleas click approv to review and act upon thi request request id approv stinson gibner enron com request creat date pm request for stephen bennett enron com resourc name eneh houston common research read write resourc type directori,357,61,0
the url p s http enaresearch dev corp enron com forward by mike a robert hou ect on pm from mike a robert pm to vinc j kaminski hou ect ect stinson gibner hou ect ect vasant shanbhogu hou ect ect osman sezgen hou ee ee maureen raymond hou ect ect tanya tamarchenko hou ect ect zimin lu hou ect ect jose marquez corp enron enron stephen bennett na enron enron william smith corp enron enron elena chilkina corp enron enron steve bigalow na enron enron cc subject everybodi as vinc suggest i made a topic alloc of our new websit for qualiti control can you pleas check out in detail and put through the pace the follow list weather mike link maureen technic analysi steve bigalow option librari zimin thi is a big one european weather jose agricaltur weather jose be sure and run spell check weather deriv stephen present tanya nuclear outag updat sam fx and sovergn risk maureen industri analysi vasant public osman research intellig stinson hot button vinc thank just email me with ani problem or idea for add chang mike,1020,185,0
associ analyst super saturday particip enron manag director vice presid director and manag who util the associ analyst pool as a follow up from a save the date email regard your particip in the associ and analyst super saturday process now is the time to select your date to attend and particip below are the date for super saturday weekend dure the upcom recruit season if you are houston base or if you know you will be in houston on busi at the appropri time pleas click the link below to volunt when select date pleas avoid select to interview candid who attend the school for which you are a team member associ analyst octob novemb thunderbird ut georgetown rice rice ut baylor a m ou florida lsu uhcl novemb novemb columbia stern nyu ucla darden cornel penn uva vanderbilt michigan howard auc vanderbilt michigan uhmain decemb decemb chicago kellogg harvard wharton mit wellesley overflow and re schedul from previou s s friday decemb carnegi mellon thank you for your support of the associ and analyst program shelli jone recruit manag,1042,181,0
research prc pleas make sure that vinc ha the new locat on hi calendar i think shirley is out of the offic forward by norma villarr hou ect on pm ramona perkin enron pm to shirley crenshaw hou ect ect cc norma villarr hou ect ect susan wimberley hou ect ect subject research prc the prc meet for research ha been move to eb cl pleas make the necessari chang to vinc s calendar thank,382,75,0
re outag tracker option and background karl thank a lot i have pass thi inform to grant masson who work here on a relat problem he will get in touch with you regard thi technolog vinc karl tomlinson enron _ develop pm to vinc j kaminski ect cc subject outag tracker option and background vinc to follow up on the idea of a mean for effect track instantani plant faliur utilis either system frequenc or connect point voltag the system frequenc phase shift across a network will probabl be the best option as thi would allow alll signific deviat to be track along with rel network perform from a few point i am current chase nemmco au system oper to get hold of a few week of second meter data for the whole system to see if there is enough measur consist to prove one of the idea the idea follow along the line liter that when a unit fail it will introduc a shock into the system and reduc system frequenc which is then react to by frequenc control servic offer in by gener the drop in frequenc is notic across the whole network and as one option may chang the phase shift across the whole grid the phase shift across the network is constantli chang due to load and power factor correctrion devic switch on and off howev a unit failur may be distinct the second option relat to how a unit fail wherebi if a circuit breaker is involv as in the case of uncontrol shutdown then the outag will caus an rf puls that should propog across some of the network transform will attenu the puls howev it should be detect mani mile away from the fault locat measur the arriv time at sever point on the network work out the shift and backtrack on the network part of the solut is alreadi proven in lightn tracker the solut may be made more simpl by detect the exact point on the sinewav that the unit fail i e measur the three phase at lmhz and then send the data through a dsp thi solut is more complex howev thi should allow unit failur to be pinpoint to a station the time base for each of the node may be sourc from gp time self locat at the same time will send you some link and document for potentail hardwar and setup karl,2114,406,0
re subscript stephani pleas discontinu credit and renew the two other public energi power risk manag and the journal of comput financ enron north america corp from stephani e taylor pm to vinc j kaminski hou ect ect cc subject subscript dear vinc we will be happi to renew your subscript to risk in addit the follow public are up for renew reg subscript cost with corp discount credit energi power risk manag the journal of comput financ if you wish to renew these we will also take care of thi for you i would appreci your respond by decemb th pleas includ your compani and cost center number with your renew thank you stephani e taylor esourc,644,118,0
post job fast and get result fast s of employ are post job here make your next career move and log on to jobslog com make a free resum and find lot of free career tip at our resourc center jobslog com south king st ste honolulu hawaii thi e mail messag is an advertis and or solicit,282,58,1
my new info dear friend and colleagu i have switch again my employ statu between self employ and employ by join the txu energi trade on the capac of their manag director of risk manag oper will commut home on weekend but otherwis will be station in dalla the new email address is mjermakl txu edu and the phone number is regard martin jermakyan www txu com winmail dat,368,69,0
re summer internship shirley cantekin will be join us again thi summer as a summer intern he will be start around the end of may stinson forward by stinson gibner hou ect on pm cantekin dincerl on pm pleas respond to to stinson gibner cc subject re summer internship stinson i have receiv the offer thank you i am look forward to be there again and get involv in some interest project i bet it will be fun as to when i can start i think i can start around the end of may i can give you a more precis date after i figur out the schedul regard my assistanship oblig ps could you give some idea about the kind of project that we ll be work on i might do some advanc read if you could point out some refer best regard cantekin cantekin you should be get an offer of a summer internship within the next few day if you don t pleas let me know i think you will be work with me on a combin of enron broadband servic and enron north america project and am look forward to have your help some of the project should be a lot of fun when are avail to start so i can plan ahead for you best regard stinson,1092,222,0
re mathwork molli i met lou in the build lobbi last wednesday and he suggest that he or hi repres join the mathwork present to my group it s a good softwar packag for mathemat model but there is a limit to the number of differ instal ani group can product use i shall take a look at some new featur they offer and decid whether it s worth the effort vinc kaminski lou casari enron commun pm sent by molli carn enron commun to vinc j kaminski hou ect ect cc subject mathwork do you know thi person or thi compani they are want to set an appoint with eb and i believ are want to meet with you also ani feedback thank molli carn for lou casari enron broadband servic room eb a molli _ carn enron net forward by molli carn enron commun on pm scottw mathwork com am to lou casari enron commun enron commun cc subject we ll be in houston hello mr casari myself and our energi trade financi team will be visit with the r d group at enron the week of they have sever applic can be dramat improv with our tool we are veri interest to understand the bandwidth trade market to see if ani addit challang can be overcom with our tool i would like to understand your challang of model simul and deploy applic to control risk are you avail to discuss these item prior to our visit i look forward to hear from you thank scott wakefield,1319,259,0
re hello from vinc kaminski at enron vinc the audienc consist of mostli first year graduat student in industri engin and oper research some doctor student and faculti a short introduct about opportun for quantit mind peopl at enron would be good it would also be good if in your talk you can give some technic exampl for peopl with a good analyt background but no much of a financi engin background mani of the first year graduat student go for a master degre and wonder what they can do with an or master degre shmuel s oren professor dept of industri engin and oper research etcheverri hall univers of california berkeley ca e mail oren ieor berkeley edu phone or fax origin messag from to cc sent monday septemb pm subject re hello from vinc kaminski at enron shmuel thank for the invit to speak on octob rd would you like me to split my present and devot some time to the enron analyst associ program i plan to make present on energi deriv market develop of the market in the us and europ valuat challeng enron s role in develop the forward market for natur ga and electr i shall send you the bullet point in a few day vinc shmuel oren on pm to cc subject re hello from vinc kaminski at enron vinc pleas send me a titl for the talk with your job titl etc and an abstract for your talk you will have about an hour shmuel s oren professor dept of industri engin and oper research etcheverri hall univers of california berkeley ca e mail oren ieor berkeley edu phone or fax origin messag from to cc sent friday septemb pm subject re hello from vinc kaminski at enron shmuel sorri for not get back to you earlier if the rd of octob is still open i can make the present on thi day vinc shmuel oren on am to cc subject re hello from vinc kaminski at enron origin you mention octob so i reserv that week which is still open shmuel s oren professor dept of industri engin and oper research etcheverri hall univers of california berkeley ca e mail oren ieor berkeley edu phone or fax origin messag from to cc sent wednesday august am subject re hello from vinc kaminski at enron shmuel let s see if we can either rearrang the seminar speaker or chang the date of our visit to the campu ashley baxter our coordin is veri effici and got a faculti room for a present on monday morn on the th vinc shmuel oren on pm to cc subject re hello from vinc kaminski at enron dear vinc i spoke too soon appar the seminar slot on the wa alreadi fill i will see if i can switch the speaker for that week to the follow week in ani case we are on for dinner on the shmuel s oren professor dept of industri engin and oper research etcheverri hall univers of california berkeley ca e mail oren ieor berkeley edu phone or fax origin messag from to cc sent tuesday august pm subject re hello from vinc kaminski at enron shmuel the date of our trip to berkeley ha been set it will be octob th and th monday and tuesday i shall be glad to make a present on energi deriv market develop of the market in the us and europ valuat difficulti enron s role in develop the forward market for natur ga and electr pleas let me know if thi topic would be of interest to you if thi is the case i shall follow with a titl and an abstract by the way are you free for dinner on monday vinc shmuel oren on am to vinc j kaminski cc subject re hello from vinc kaminski at enron great our seminar are to pm if it work for you pleas send me a titl and abstract shmuel s oren professor dept of industri engin and oper research etcheverri hall univers of california berkeley ca e mail oren ieor berkeley edu phone or fax origin messag from vinc j kaminski to shmuel oren cc vinc j kaminski ashley baxter sent thursday august am subject re hello from vinc kaminski at enron shmuel thank for the messag i am work with our recruit ashley baxter to final the date of the trip i shall shoot for octob the rd if thi date work for the rest of our team vinc shmuel oren on am to vinc j kaminski hou ect ect cc subject re hello from vinc kaminski at enron dear vinc i sent you a repli earlier thi month but i haven t heard from you about the date of your visit our depart ha a seminar everi monday if you can schedul your visit on a monday i would like to invit you to give a seminar which will be attend by mani of our graduat student and faculti and will give you an opportun to tell them about your program with suffici lead time i can advertis the seminar in the hass school to their financi engin student shmuel shmuel s oren professor dept of industri engin and oper research etcheverri hall univers of california berkeley ca e mail oren ieor berkeley edu phone or fax origin messag from to sent tuesday august am subject hello from vinc kaminski at enron shmuel i hope you rememb me i visit you togeth with aram sogomonian a good friend of mine a few year ago i am current respons among other thing for recruit graduat with financ and or technic background at the univers of berkeley i would be glad to give you a call and talk more about the detail of our program my colleagu ashleybaxt from the analyst associ program at enron would join me as well i am send you a copi of the brochur about the analyst associ program vinc kaminski vincent kaminski manag director research enron corp smith street room ebl houston tx phone fax e mail vkamin enron com,5300,1024,0
